sig_id,smiles,drug_id,cell_id
HOG001_A549_24H:BRD-K63923597-001-05-0:1.11,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,BRD-K63923597,A549
NMH002_NEU_24H:BRD-K27332342-001-01-6:10,Oc1c(C=NNC(=O)c2cc(n[nH]2)-c2cccc(c2)[N+]([O-])=O)ccc2ccccc12,BRD-K27332342,NEU
CVD001_HUH7_6H:BRD-A15113563-001-01-8:10,Clc1ccc(cc1Cl)C2Nc3ccccc3O2,BRD-A15113563,HUH7
CVD001_HUH7_24H:BRD-K37392901-003-01-7:10,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,BRD-K37392901,HUH7
NMH002_NPC_6H:BRD-K22503835-001-08-6:10,ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,BRD-K22503835,NPC
CPD002_PC3_24H:BRD-K08547377-394-01-9:10,CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,BRD-K08547377,PC3
CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,BRD-K36760124,MCF7
CVD001_PHH_24H:BRD-A49680073-001-01-9:2.5,CC(C)(O)/C=C/C(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4C(CC(=O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,BRD-A49680073,PHH
RAD001_MCF7_6H:BRD-K50691590-001-01-4:0.1235,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,BRD-K50691590,MCF7
HOG002_A549_24H:BRD-K00615600-001-06-1:0.1234,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,BRD-K00615600,A549
DOSBIO001_HT29_24H:BRD-K32885145:10.2333,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C1=O,BRD-K32885145,HT29
DOSBIO001_HT29_24H:BRD-K74381836:10.0448,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@@H]([C@H]2C1)c1ccc(cc1)-c1cccc(c1)C#N,BRD-K74381836,HT29
NMH001_NPC_6H:BRD-A55317422-001-01-7:10,CC(N(Cc1ccccc1)Cc1ccccc1)C(=O)c1ccc(OCc2ccccc2)cc1,BRD-A55317422,NPC
NMH002_FIBRNPC_6H:BRD-K35010406-001-03-7:10,ONC(=O)CCCCCC(=O)N/N=C/c1ccc(cc1)c2ccccc2,BRD-K35010406,FIBRNPC
DOSBIO001_A549_24H:BRD-K03257659:10.0189,OC[C@@H]1O[C@@H](CC(=O)NCc2ccc3OCOc3c2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,BRD-K03257659,A549
NMH002_NEU_24H:BRD-K08856548-001-03-5:10,Cc1ccc(cn1)C(=O)Nc1ccccc1N,BRD-K08856548,NEU
RAD001_HCC515_6H:BRD-K15108141-003-01-3:1.1111,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,BRD-K15108141,HCC515
CPD003_PC3_24H:BRD-K02764365-001-09-4:10,COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,BRD-K02764365,PC3
HOG002_MCF7_6H:BRD-K28907958-001-02-7:0.4111,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,MCF7
AML001_CD34_6H:BRD-A95504714:3.33333,Brc1ccc(cc1)C(=O)NCCC(=O)NC2CCCc3ccccc23,BRD-A95504714,CD34
DOSBIO001_A549_24H:BRD-K14475668:10.2224,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)Oc3c(NC(=O)Nc4c(C)noc4C)cccc3C1=O,BRD-K14475668,A549
NMH001_NEU_24H:BRD-K39172790-001-01-9:10,NCCc1cc(O)c(O)c(SC[C@@H](N)C(O)=O)c1,BRD-K39172790,NEU
DOSBIO001_A549_24H:BRD-K00141503:9.88644,CS(=O)(=O)N1C[C@@H]2[C@@H]([C@@H](CO)N2C(=O)C1)c1ccc(Br)cc1,BRD-K00141503,A549
CVD001_PHH_24H:BRD-K40255344-001-03-6:10,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C,BRD-K40255344,PHH
RAD001_A549_6H:BRD-K80738081-001-23-7:0.3704,Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,BRD-K80738081,A549
KHW001_HA1E_6H:BRD-A18929998-001-02-2:10,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,BRD-A18929998,HA1E
CPD003_MCF7_6H:BRD-K34817515-001-01-8:10,CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,BRD-K34817515,MCF7
DOSBIO001_NPC_24H:BRD-K75845944:10.0028,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)c4cc(C)nn4C)cccc3C(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1,BRD-K75845944,NPC
NMH002_NPC_6H:BRD-K27305650-001-11-7:10,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,BRD-K27305650,NPC
NMH002_NEU_24H:BRD-A72024019-001-01-7:10,CC(C)CC=C/C(=O)NC1C(OC2OC(C)C(O)C(O)C2NC(C)=O)OC(CC(O)C2OC(C(O)C2O)n2ccc(=O)[nH]c2=O)C(O)C1O,BRD-A72024019,NEU
HDAC002_PC3_6H:BRD-K77908580-001-04-7:1.25,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,PC3
CVD001_HUH7_24H:BRD-K37392901-003-01-7:2.5,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,BRD-K37392901,HUH7
HOG001_A549_6H:BRD-A15079084-001-02-9:10,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,A549
AML001_CD34_6H:BRD-A45664787:1.11111,CC#CCC(C)[C@H](O)C=C[C@H]1[C@H](O)C[C@@H]2CC(C[C@H]12)=C/CCCC(O)=O,BRD-A45664787,CD34
DOSBIO002_NPC_24H:BRD-K27305650:0.37037,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,BRD-K27305650,NPC
HOG001_A549_24H:BRD-K63923597-001-05-0:0.013,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,BRD-K63923597,A549
DOSBIO001_MCF7_24H:BRD-K42197878:9.8377,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc4ccc(NC(=O)Cc5ccccc5)cc4C1=O,BRD-K42197878,MCF7
NMH002_NPC_24H:BRD-A54024781-001-02-3:10,CN1c2ccccc2C(NCCCCCCC(=O)NO)c2ccc(Cl)cc2S1(=O)=O,BRD-A54024781,NPC
CPD001_PC3_24H:BRD-K17075857-001-10-1:10,Oc1c(Cl)cc(Cl)c2cccnc12,BRD-K17075857,PC3
CPD001_MCF7_24H:BRD-K46503544-001-02-3:10,COc1cc(cc(OC)c1O)[C@H]1[C@H]2[C@@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,BRD-K46503544,MCF7
HDAC002_HA1E_6H:BRD-K85133207-001-01-1:5,CC(=O)N[C@H]1C[C@H](C1)C(=O)Nc1cc(ccc1N)-c1ccc(F)cc1,BRD-K85133207,HA1E
HDAC002_HA1E_6H:BRD-K77908580-001-04-7:0.078125,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,HA1E
CVD001_HEPG2_6H:BRD-K47150025-001-01-2:10,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,BRD-K47150025,HEPG2
HDAC002_HA1E_24H:BRD-K77908580-001-04-7:5,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,HA1E
HDAC002_MCF7_24H:BRD-K77908580-001-04-7:5,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,MCF7
DOSBIO001_PC3_24H:BRD-K06589444:9.98921,CC(C)NC(=O)Nc1cccc2C(=O)N(C[C@H](C)[C@H](CN(C)C)Oc12)[C@H](C)CO,BRD-K06589444,PC3
DOSBIO001_HT29_24H:BRD-K15050703:9.79313,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C1=O,BRD-K15050703,HT29
DOSBIO001_MCF7_24H:BRD-K38294617:9.84551,CC(C)NC(=O)Nc1ccc2O[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)Cc2c1,BRD-K38294617,MCF7
NMH002_FIBRNPC_24H:BRD-K60230970-001-09-2:10,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,BRD-K60230970,FIBRNPC
NMH001_FIBRNPC_6H:BRD-K58930050-001-03-7:10,C[C@]12N[C@H](Cc3ccccc13)c1ccccc21,BRD-K58930050,FIBRNPC
CPD002_PC3_6H:BRD-K18812295-001-04-9:10,O=C1C=CC(=O)c2c1ccc3c2ccc4ccccc43,BRD-K18812295,PC3
CPD001_PC3_24H:BRD-K55127134-300-09-6:10,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,BRD-K55127134,PC3
CPD002_MCF7_6H:BRD-K37516142-001-04-8:10,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,BRD-K37516142,MCF7
CPD002_MCF7_6H:BRD-K92657060-001-02-4:10,CCN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C#N,BRD-K92657060,MCF7
CPD002_PC3_24H:BRD-A58837096-065-01-1:10,NC[C@H]1O[C@H](OC2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,BRD-A58837096,PC3
NMH002_NEU_24H:BRD-K89732114-300-10-5:10,CN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,BRD-K89732114,NEU
CVD001_HEPG2_6H:BRD-K60476892-001-02-1:16.4289,OCc1ccc(o1)c2nn(Cc3ccccc3)c4ccccc24,BRD-K60476892,HEPG2
PRISM001_A375_6H:BRD-K52047316-001-01-0:5,COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)Cc4ccc5OCOc5c4)[C@@H](C)CN([C@H](C)CO)C(=O)c3c2)cc1,BRD-K52047316,A375
DOSBIO001_PC3_24H:BRD-K28431278:10.0047,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,BRD-K28431278,PC3
HOG002_A549_24H:BRD-K28907958-001-02-7:3.7,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,A549
CVD001_HUH7_6H:BRD-K06426971-001-01-9:10,Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O,BRD-K06426971,HUH7
DOSBIO001_A375_24H:BRD-K51350137:9.9775,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4ccc(NC(=O)CCN5CCOCC5)cc4C1=O,BRD-K51350137,A375
KMS002_NOMO1_6H:BRD-K22828899-001-01-5:0,CC(=O)NC[C@@H]1C[C@H](CN1)NS(=O)(=O)c1cccc2cncc(C)c12,BRD-K22828899,NOMO1
NMH001_NEU_24H:BRD-K25210139-001-01-3:10,CCN(CC)CCn1c2[C@H]3C[C@H]4[C@H](C[C@@H](OC(=O)c5cc(OC)c(OC)c(OC)c5)[C@H](OC)[C@H]4C(=O)OC)CN3CCc2c2ccc(OC)cc12,BRD-K25210139,NEU
NMH002_FIBRNPC_6H:BRD-K60230970-001-09-2:10,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,BRD-K60230970,FIBRNPC
KHW001_HA1E_6H:BRD-K09416995-001-18-3:10,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,BRD-K09416995,HA1E
AML001_U937_24H:BRD-A45664787:10,CC#CCC(C)[C@H](O)C=C[C@H]1[C@H](O)C[C@@H]2CC(C[C@H]12)=C/CCCC(O)=O,BRD-A45664787,U937
RAD001_MCF7_6H:BRD-K50691590-001-01-4:10,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,BRD-K50691590,MCF7
HDAC002_MCF7_24H:BRD-K77908580-001-04-7:10,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,MCF7
DOSBIO001_PC3_24H:BRD-A13084692:10,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,BRD-A13084692,PC3
CPD002_MCF7_24H:BRD-K39397585-236-01-3:10,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O,BRD-K39397585,MCF7
HOG001_A549_24H:BRD-A15079084-001-02-9:10,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,A549
DOSBIO001_A549_24H:BRD-K08317416:10.1576,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc3ccc(NC(=O)c4ccncc4)cc3CC1=O,BRD-K08317416,A549
KHW001_U937_6H:BRD-A18929998-001-02-2:10,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,BRD-A18929998,U937
CPD002_PC3_24H:BRD-K91966436-003-01-5:10,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,BRD-K91966436,PC3
HOG002_MCF7_24H:BRD-K20755323-001-02-6:3.3333,Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,BRD-K20755323,MCF7
HOG001_MCF7_6H:BRD-K08703257-001-06-3:1.11,NC(=O)c1cccc(N)c1,BRD-K08703257,MCF7
HOG001_MCF7_6H:BRD-K01737880-001-02-2:3.3333,COc1ccc(NC(=O)Nc2ccc3O[C@@H](CN(C)Cc4ccc5OCOc5c4)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2)cc1,BRD-K01737880,MCF7
DOSBIO001_A375_24H:BRD-K09068728:10,CN1[C@@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(NC(=O)c3ccccc3Cl)cc2C1=O,BRD-K09068728,A375
CPD001_PC3_24H:BRD-A41304429-001-09-8:10,CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,BRD-A41304429,PC3
NMH001_NPC_6H:BRD-A35825362-001-01-6:10,CN(C)CC(O)CN1c2ccccc2Sc2ccccc12,BRD-A35825362,NPC
DOSBIO001_NPC_24H:BRD-K63279176:10.0156,CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,BRD-K63279176,NPC
CPD002_PC3_6H:BRD-K36760124-001-01-1:10,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,BRD-K36760124,PC3
CVD001_HEPG2_6H:BRD-K55082668-001-01-8:9.9402,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,BRD-K55082668,HEPG2
HOG001_A549_6H:BRD-A13122391-001-01-9:0.0015,CC(C)[C@@]12O[C@H]2[C@@H]3O[C@]34[C@]5(O[C@H]5CC6C7=C(CC[C@@]64C)C(=O)OC7)[C@@H]1O,BRD-A13122391,A549
DOSBIO001_A375_24H:BRD-K27305650:3.33333,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,BRD-K27305650,A375
HOG002_MCF7_6H:BRD-K28907958-001-02-7:11.1,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,MCF7
DOSBIO002_A375_24H:BRD-K46232974:10.265,C[C@@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@@H](CO)O1)c5ccccc5,BRD-K46232974,A375
KMS002_NOMO1_6H:BRD-K22828899-001-01-5:0.04,CC(=O)NC[C@@H]1C[C@H](CN1)NS(=O)(=O)c1cccc2cncc(C)c12,BRD-K22828899,NOMO1
DOSBIO002_NPC_24H:BRD-K66658536:9.95069,COc1ccc2c3c([C@H](CO)N(Cc4ccccc4OC)C[C@]33CN(C)C3)n(C)c2c1,BRD-K66658536,NPC
DOSBIO002_NPC_24H:BRD-K27305650:3.33333,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,BRD-K27305650,NPC
DOSBIO002_A375_24H:BRD-K97873029:10.0145,OC[C@@H]1[C@@H]([C@@H]2CNCC(=O)N12)c1ccc(Br)cc1,BRD-K97873029,A375
CPD001_MCF7_24H:BRD-K68507560-003-19-6:10,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,BRD-K68507560,MCF7
HOG002_MCF7_6H:BRD-K28907958-001-02-7:0.13704,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,MCF7
AML001_HL60_24H:BRD-A19037878:0.37037,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,BRD-A19037878,HL60
AML001_HL60_24H:BRD-K74176882:1.11111,OC(=O)c1ccccc1Nc2ccc(cc2)[N+](=O)[O-],BRD-K74176882,HL60
NMH002_NEU_6H:BRD-K43164539-001-09-9:10,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,BRD-K43164539,NEU
DOSBIO001_A549_24H:BRD-K68319707:10.0384,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,BRD-K68319707,A549
DOSBIO001_MCF7_24H:BRD-K32389477:10.1556,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C1=O,BRD-K32389477,MCF7
CPD002_PC3_6H:BRD-K32164935-001-22-5:10,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,BRD-K32164935,PC3
HOG003_MCF7_24H:BRD-K87909389-001-01-2:1.11,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K87909389,MCF7
HOG001_MCF7_6H:BRD-K08703257-001-06-3:3.33,NC(=O)c1cccc(N)c1,BRD-K08703257,MCF7
HOG002_A549_6H:BRD-K28907958-001-02-7:0.4111,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,A549
AML001_CD34_6H:BRD-A95504714:10,Brc1ccc(cc1)C(=O)NCCC(=O)NC2CCCc3ccccc23,BRD-A95504714,CD34
HOG002_A549_24H:BRD-K28907958-001-02-7:1.2333,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,A549
KMS002_THP1_6H:BRD-K05922103-001-01-9:0,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1ccccn1,BRD-K05922103,THP1
CPD001_MCF7_24H:BRD-K56699285-001-16-9:10,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,BRD-K56699285,MCF7
CPD002_MCF7_24H:BRD-A57957888-001-05-6:10,CC(=O)NC1CCSC1=O,BRD-A57957888,MCF7
CVD001_HUH7_24H:BRD-K03067624-001-01-5:2.5,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc12,BRD-K03067624,HUH7
DOSBIO002_A549_24H:BRD-K31295191:9.96294,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]2N1Cc1ccc2OCOc2c1,BRD-K31295191,A549
CPD002_MCF7_24H:BRD-K74195153-103-01-1:10,Nc1nc(N)nc(n1)-c1cc(Cl)ccc1Cl,BRD-K74195153,MCF7
CVD001_HEPG2_24H:BRD-K74305673-001-01-3:2.5,Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,BRD-K74305673,HEPG2
HOG003_MCF7_24H:BRD-K87909389-001-01-2:0.013,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K87909389,MCF7
DOSBIO001_NPC_24H:BRD-K93971872:10.0044,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4ccc(NC(=O)CCN5CCOCC5)cc4C1=O,BRD-K93971872,NPC
CPD001_PC3_24H:BRD-K11399644-003-07-1:10,NC(=N)NC(=N)NCCc1ccccc1,BRD-K11399644,PC3
CPD001_MCF7_24H:BRD-A17828570-001-01-0:10,C[C@]12CC[C@H]3[C@@H]([C@H]1CC[C@@H]2O)[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc1cc(O)ccc31,BRD-A17828570,MCF7
RAD001_A549_6H:BRD-K37890730-001-10-2:1.1111,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,BRD-K37890730,A549
NMH002_FIBRNPC_24H:BRD-K31342827-001-12-0:10,CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34)c5ccccc15,BRD-K31342827,FIBRNPC
AML001_HL60_24H:BRD-K49071277:1.11111,O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,BRD-K49071277,HL60
CPD001_MCF7_24H:BRD-K77987382-001-10-8:10,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c1ccccc1,BRD-K77987382,MCF7
DEB001_PC3_6H:BRD-A39996500-001-01-4:5,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,BRD-A39996500,PC3
DOSBIO002_NPC_24H:BRD-K69760878:9.88849,CC(C)NC(=O)Nc1cccc2C(=O)N(C[C@@H](C)[C@@H](CN(C)C)Oc12)[C@H](C)CO,BRD-K69760878,NPC
DOSBIO001_MCF7_24H:BRD-K71742078:10.2688,CC(C)NC(=O)Nc1ccc2O[C@@H](CN(C)Cc3ccc(cc3)c4ccccc4)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K71742078,MCF7
KMS002_NOMO1_6H:BRD-K22828899-001-01-5:1.11,CC(=O)NC[C@@H]1C[C@H](CN1)NS(=O)(=O)c1cccc2cncc(C)c12,BRD-K22828899,NOMO1
CVD001_HUH7_6H:BRD-K37392901-003-01-7:2.5,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,BRD-K37392901,HUH7
RAD001_A549_6H:BRD-K84937637-001-03-2:10,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C(C)[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O,BRD-K84937637,A549
HDAC002_HA1E_24H:BRD-K77908580-001-04-7:2.5,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,HA1E
DOSBIO001_NPC_24H:BRD-K47512679:10.0463,COc1ccc2c3c([C@@H](CO)N(Cc4cc(F)ccc4F)C[C@]33CN(C3)C(=O)C3CC3)n(C)c2c1,BRD-K47512679,NPC
DOSBIO001_A375_24H:BRD-K14095788:10.0137,C[C@H](O)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)Nc1ccccc1,BRD-K14095788,A375
DOSBIO002_A549_24H:BRD-K41878610:10.0787,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)c3cccc(F)c3)cc2C1=O,BRD-K41878610,A549
RAD001_A549_6H:BRD-K57080016-001-03-5:0.3704,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,BRD-K57080016,A549
HOG002_MCF7_24H:BRD-K28907958-001-02-7:1.2333,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,MCF7
DOSBIO002_NPC_24H:BRD-K27305650:10,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,BRD-K27305650,NPC
DOSBIO002_PC3_24H:BRD-K73400194:10.0231,OC[C@@H]1O[C@H](C=C[C@H]1NC(=O)Cc1cccnc1)CC(=O)Nc1ccccc1,BRD-K73400194,PC3
NMH002_NEU_6H:BRD-A22997170-001-04-4:10,Cc1[nH]c2ccccc2c1C(Nc1ccccn1)c1ccc(Cl)cc1,BRD-A22997170,NEU
